index,prediction
105244,79.89 centimetre
105245,112.96 centimetre
105246,9.98 centimetre
105247,0.05 centimetre
105248,16.28 centimetre
105249,50.91 centimetre
105250,51.63 centimetre
105251,26.23 centimetre
105252,1119637995815.53 gram
105253,126.19 centimetre
105254,27.97 centimetre
105255,9.39 centimetre
105256,34090323459.44 kilogram
105257,83007737863.72 gram
105258,81.3 centimetre
105259,109.19 centimetre
105260,33.28 centimetre
105261,162.1 centimetre
105262,41.26 centimetre
105263,73.22 centimetre
105264,77.87 centimetre
105265,218.25 centimetre
105266,52.78 centimetre
105267,44.39 centimetre
105268,172.53 centimetre
105269,150.85 centimetre
105270,9.29 centimetre
105271,104.35 centimetre
105272,193.54 centimetre
105273,26.15 centimetre
105274,107.9 centimetre
105275,133.89 centimetre
105276,183.8 centimetre
105277,82.08 centimetre
105278,76.32 centimetre
105279,54.8 centimetre
105280,191.41 centimetre
105281,185.82 centimetre
105282,33.65 centimetre
105283,122.87 centimetre
105284,84.22 centimetre
105285,138.69 centimetre
105286,193.65 centimetre
105287,231.32 centimetre
105288,102.6 centimetre
105289,29.15 centimetre
105290,263.77 centimetre
105291,142377045587.06 gram
105292,149.25 centimetre
105293,11.13 centimetre
105294,61.55 centimetre
105295,98.42 centimetre
105296,66.99 centimetre
105297,209.94 centimetre
105298,123.94 centimetre
105299,209.55 centimetre
105300,51.33 centimetre
105301,172991278833.59 watt
105302,225.49 centimetre
105303,62.86 centimetre
105304,40.35 centimetre
105305,141.28 centimetre
105306,10.16 centimetre
105307,76.5 centimetre
105308,63.23 centimetre
105309,3.35 centimetre
105310,1205554046178.0 gram
105311,196948596615.71 kilogram
105312,25.77 centimetre
105313,21.36 centimetre
105314,282.5 centimetre
105315,304450349642.11 gram
105316,65385299339.51 watt
105317,19.84 centimetre
105318,48.12 centimetre
105319,92.07 centimetre
105320,55.63 centimetre
105321,119.4 centimetre
105322,2.68 centimetre
105323,1.2 centimetre
105324,62.12 centimetre
105325,316.14 centimetre
105326,19.47 centimetre
105327,27.73 centimetre
105328,283.99 centimetre
105329,93.52 centimetre
105330,125.87 centimetre
105331,110.37 centimetre
105332,70.68 centimetre
105333,129.37 centimetre
105334,151.58 centimetre
105335,16.65 centimetre
105336,136.89 centimetre
105337,50.66 centimetre
105338,124.35 centimetre
105339,146.08 centimetre
105340,138.46 centimetre
105341,87.42 centimetre
105342,56.42 centimetre
105343,81007109537.63 gram
105344,94.31 centimetre
105345,169.53 centimetre
105346,188759956376.11 gram
105347,52.18 centimetre
105348,37.97 centimetre
105349,88.92 centimetre
105350,27.85 centimetre
105351,136.02 centimetre
105352,42.3 centimetre
105353,147.97 centimetre
105354,362056964623.19 gram
105355,250.37 centimetre
105356,120.66 centimetre
105357,15.19 centimetre
105358,113.67 centimetre
105359,78.9 centimetre
105360,21.62 centimetre
105361,255738231497.1 watt
105362,487012503781.66 gram
105363,148.45 centimetre
105364,256.44 centimetre
105365,57.3 centimetre
105366,44.11 centimetre
105367,163.21 centimetre
105368,324.95 centimetre
105369,261.83 centimetre
105370,94.47 centimetre
105371,763240465992.0 gram
105372,219.33 centimetre
105373,76.2 centimetre
105374,308.75 centimetre
105375,306.95 centimetre
105376,83.88 centimetre
105377,102.3 centimetre
105378,14.33 centimetre
105379,59.82 centimetre
105380,55.99 centimetre
105381,25.34 centimetre
105382,48.83 centimetre
105383,207.25 centimetre
105384,84.56 centimetre
105385,89.05 centimetre
105386,30.54 centimetre
105387,74.51 centimetre
105388,55.05 centimetre
105389,81.57 centimetre
105390,397214490546.17 gram
105391,34.32 centimetre
105392,54.17 centimetre
105393,106042774015.06 gram
105394,70294565599.8 kilogram
105395,142.84 centimetre
105396,77.61 centimetre
105397,51.61 centimetre
105398,391.38 centimetre
105399,5.39 centimetre
105400,2551074694.19 volt
105401,2523067011.83 watt
105402,7.56 centimetre
105403,121.77 centimetre
105404,121.6 centimetre
105405,57.01 centimetre
105406,67.43 centimetre
105407,58.14 centimetre
105408,80.95 centimetre
105409,59.34 centimetre
105410,171.73 centimetre
105411,92306814459.65 kilogram
105412,112.95 centimetre
105413,119.09 centimetre
105414,259.88 centimetre
105415,144.31 centimetre
105416,81.21 centimetre
105417,185.32 centimetre
105418,154.24 centimetre
105419,123.96 centimetre
105420,81.41 centimetre
105421,207.71 centimetre
105422,103.34 centimetre
105423,396.94 centimetre
105424,0.64 centimetre
105425,13.76 centimetre
105426,91.1 centimetre
105427,245.89 centimetre
105428,219.89 centimetre
105429,206.07 centimetre
105430,361.19 centimetre
105431,12.7 centimetre
105432,132.72 centimetre
105433,9.67 centimetre
105434,112.88 centimetre
105435,59.93 centimetre
105436,71524579947.9 kilogram
105437,16.67 centimetre
105438,55.99 centimetre
105439,150.27 centimetre
105440,174.62 centimetre
105441,77.44 centimetre
105442,100.58 centimetre
105443,37.87 centimetre
105444,42.5 centimetre
105445,87.75 centimetre
105446,212.18 centimetre
105447,68.85 centimetre
105448,137.39 centimetre
105449,164.97 centimetre
105450,7.66 centimetre
105451,29.47 centimetre
105452,2.27 centimetre
105453,163.11 centimetre
105454,81.57 centimetre
105455,37.43 centimetre
105456,86.06 centimetre
105457,182960174564.56 watt
105458,28.25 centimetre
105459,13.45 centimetre
105460,86.52 centimetre
105461,34.47 centimetre
105462,145903305192.45 gram
105463,120.3 centimetre
105464,103.98 centimetre
105465,27.11 centimetre
105466,92.35 centimetre
105467,21.72 centimetre
105468,210.5 centimetre
105469,51.31 centimetre
105470,273.61 centimetre
105471,261.97 centimetre
105472,97.28 centimetre
105473,69.17 centimetre
105474,95808568798143.3 millilitre
105475,246.31 centimetre
105476,68.87 centimetre
105477,13.64 centimetre
105478,103.36 centimetre
105479,24.0 centimetre
105480,73.26 centimetre
105481,57.92 centimetre
105482,166.14 centimetre
105483,4.23 centimetre
105484,67.78 centimetre
105485,76.38 centimetre
105486,53.76 centimetre
105487,21.74 centimetre
105488,309.99 centimetre
105489,196.53 centimetre
105490,171.79 centimetre
105491,244.8 centimetre
105492,216.38 centimetre
105493,171.95 centimetre
105494,98.69 centimetre
105495,61.44 centimetre
105496,233.57 centimetre
105497,266.43 centimetre
105498,154.25 centimetre
105499,79.91 centimetre
105500,30.0 centimetre
105501,92.45 centimetre
105502,62.21 centimetre
105503,3.08 centimetre
105504,51974487755493.45 millilitre
105505,181.29 centimetre
105506,226.1 centimetre
105507,17.4 centimetre
105508,60.82 centimetre
105509,104.37 centimetre
105510,55.44 centimetre
105511,16.16 centimetre
105512,105.62 centimetre
105513,80.46 centimetre
105514,275.36 centimetre
105515,263.76 centimetre
105516,245.82 centimetre
105517,123.16 centimetre
105518,100.48 centimetre
105519,29.71 centimetre
105520,67.52 centimetre
105521,78.49 centimetre
105522,91.95 centimetre
105523,68.75 centimetre
105524,14.61 centimetre
105525,2.74 centimetre
105526,231.55 centimetre
105527,95.72 centimetre
105528,559755842893.83 gram
105529,203337841414.96 kilogram
105530,53.47 centimetre
105531,74.29 centimetre
105532,62.57 centimetre
105533,34.21 centimetre
105534,100.71 centimetre
105535,185.1 centimetre
105536,270.8 centimetre
105537,39.4 centimetre
105538,168.27 centimetre
105539,153.59 centimetre
105540,37.71 centimetre
105541,221119010864.54 gram
105542,29.73 centimetre
105543,144.42 centimetre
105544,56.16 centimetre
105545,50.52 centimetre
105546,125.85 centimetre
105547,77.22 centimetre
105548,191.03 centimetre
105549,64.48 centimetre
105550,43.06 centimetre
105551,170.86 centimetre
105552,25.24 centimetre
105553,3.38 centimetre
105554,182.51 centimetre
105555,273607867845.19 gram
105556,88.99 centimetre
105557,72.49 centimetre
105558,71.36 centimetre
105559,19.99 centimetre
105560,195.59 centimetre
105561,296.43 centimetre
105562,411565592434.67 gram
105563,55.57 centimetre
105564,95.43 centimetre
105565,109.6 centimetre
105566,110.2 centimetre
105567,158.21 centimetre
105568,17.02 centimetre
105569,131.59 centimetre
105570,118.64 centimetre
105571,136.96 centimetre
105572,41.2 centimetre
105573,240.56 centimetre
105574,14.65 centimetre
105575,206.16 centimetre
105576,50.66 centimetre
105577,11.9 centimetre
105578,54.69 centimetre
105579,127.11 centimetre
105580,201.52 centimetre
105581,62.99 centimetre
105582,243.42 centimetre
105583,99.31 centimetre
105584,130.68 centimetre
105585,35.38 centimetre
105586,102.1 centimetre
105587,142.48 centimetre
105588,15.27 centimetre
105589,169.62 centimetre
105590,217.51 centimetre
105591,80.37 centimetre
105592,235.12 centimetre
105593,718108832779.95 gram
105594,485656769173.71 watt
105595,92.65 centimetre
105596,107.43 centimetre
105597,49.26 centimetre
105598,127.57 centimetre
105599,34.38 centimetre
105600,80.58 centimetre
105601,415.33 centimetre
105602,126.34 centimetre
105603,67.52 centimetre
105604,20.5 centimetre
105605,264.18 centimetre
105606,3.69 centimetre
105607,47.4 centimetre
105608,166.29 centimetre
105609,3.17 centimetre
105610,219.2 centimetre
105611,56.41 centimetre
105612,123.36 centimetre
105613,165.46 centimetre
105614,257.67 centimetre
105615,182.39 centimetre
105616,69.12 centimetre
105617,69.14 centimetre
105618,29.01 centimetre
105619,132.83 centimetre
105620,225.56 centimetre
105621,62.36 centimetre
105622,111390878368.06 gram
105623,14.16 centimetre
105624,78.99 centimetre
105625,22.54 centimetre
105626,94.72 centimetre
105627,65.52 centimetre
105628,49.16 centimetre
105629,109.74 centimetre
105630,77.96 centimetre
105631,47.09 centimetre
105632,341227917653.7 watt
105633,1336263902199.07 gram
105634,76.57 centimetre
105635,174.97 centimetre
105636,155.03 centimetre
105637,308.29 centimetre
105638,31.46 centimetre
105639,22.72 centimetre
105640,178.1 centimetre
105641,351177721653.25 gram
105642,84439168912.63 watt
105643,27.25 centimetre
105644,98.74 centimetre
105645,61.9 centimetre
105646,63.94 centimetre
105647,78.03 centimetre
105648,316.05 centimetre
105649,93.07 centimetre
105650,171.02 centimetre
105651,103.8 centimetre
105652,23.73 centimetre
105653,179.04 centimetre
105654,21.01 centimetre
105655,103.26 centimetre
105656,53.89 centimetre
105657,481869006224.19 gram
105658,37.01 centimetre
105659,105.99 centimetre
105660,261.75 centimetre
105661,111.56 centimetre
105662,70.68 centimetre
105663,20.84 centimetre
105664,70.62 centimetre
105665,150.79 centimetre
105666,179.34 centimetre
105667,21.99 centimetre
105668,26.49 centimetre
105669,54.87 centimetre
105670,91.53 centimetre
105671,86.11 centimetre
105672,289.27 centimetre
105673,14371315136522.21 millilitre
105674,164.25 centimetre
105675,16.24 centimetre
105676,8.96 centimetre
105677,23.11 centimetre
105678,1.73 centimetre
105679,308.27 centimetre
105680,81.99 centimetre
105681,38.47 centimetre
105682,194.95 centimetre
105683,0.13 centimetre
105684,10.34 centimetre
105685,204.23 centimetre
105686,13.15 centimetre
105687,49.37 centimetre
105688,28.29 centimetre
105689,36.24 centimetre
105690,251.08 centimetre
105691,155.06 centimetre
105692,39.19 centimetre
105693,262.84 centimetre
105694,126.49 centimetre
105695,143.67 centimetre
105696,209.68 centimetre
105697,239.35 centimetre
105698,211.33 centimetre
105699,108.57 centimetre
105700,55.22 centimetre
105701,51.78 centimetre
105702,80.86 centimetre
105703,36.84 centimetre
105704,214.94 centimetre
105705,369.25 centimetre
105706,34.06 centimetre
105707,46.63 centimetre
105708,63.51 centimetre
105709,170.13 centimetre
105710,514965740030.25 gram
105711,4.44 centimetre
105712,138.67 centimetre
105713,162.84 centimetre
105714,61.97 centimetre
105715,41.18 centimetre
105716,168.99 centimetre
105717,74.49 centimetre
105718,246.58 centimetre
105719,62.71 centimetre
105720,52.79 centimetre
105721,66.69 centimetre
105722,207.33 centimetre
105723,52.28 centimetre
105724,118.39 centimetre
105725,57.71 centimetre
105726,52.28 centimetre
105727,23.77 centimetre
105728,16.09 centimetre
105729,112.01 centimetre
105730,106.27 centimetre
105731,74.35 centimetre
105732,278.09 centimetre
105733,34.8 centimetre
105734,297.11 centimetre
105735,150.2 centimetre
105736,163.89 centimetre
105737,144.5 centimetre
105738,78.08 centimetre
105739,1391918796385.46 gram
105740,2.54 centimetre
105741,55.84 centimetre
105742,228804595021.7 gram
105743,182975856452.85 watt
105744,118.24 centimetre
105745,24.13 centimetre
105746,224.69 centimetre
105747,96.16 centimetre
105748,241.55 centimetre
105749,49417035657.49 watt
105750,28719918913.76 gram
105751,235.34 centimetre
105752,41.73 centimetre
105753,49.37 centimetre
105754,76.15 centimetre
105755,145.95 centimetre
105756,161.57 centimetre
105757,84.39 centimetre
105758,37.54 centimetre
105759,243.25 centimetre
105760,110.39 centimetre
105761,158.41 centimetre
105762,223.44 centimetre
105763,51.88 centimetre
105764,29.58 centimetre
105765,148.26 centimetre
105766,104.3 centimetre
105767,65.46 centimetre
105768,87.5 centimetre
105769,71.67 centimetre
105770,56953617503.43 kilogram
105771,72473081962.56 gram
105772,9.88 centimetre
105773,228.78 centimetre
105774,21.42 centimetre
105775,122.83 centimetre
105776,265.86 centimetre
105777,130.39 centimetre
105778,15.06 centimetre
105779,133.45 centimetre
105780,168.84 centimetre
105781,188.87 centimetre
105782,50.8 centimetre
105783,215.88 centimetre
105784,519937720064.46 gram
105785,63.6 centimetre
105786,111.43 centimetre
105787,87.37 centimetre
105788,110.07 centimetre
105789,25.15 centimetre
105790,215.33 centimetre
105791,51.54 centimetre
105792,125.93 centimetre
105793,54.4 centimetre
105794,205.23 centimetre
105795,84.86 centimetre
105796,43.93 centimetre
105797,184.15 centimetre
105798,202.86 centimetre
105799,145.18 centimetre
105800,26.01 centimetre
105801,88.16 centimetre
105802,76.51 centimetre
105803,330.41 centimetre
105804,71.44 centimetre
105805,4.06 centimetre
105806,16.54 centimetre
105807,73.25 centimetre
105808,32.97 centimetre
105809,41.82 centimetre
105810,20.01 centimetre
105811,81.7 centimetre
105812,76.18 centimetre
105813,48.58 centimetre
105814,94.14 centimetre
105815,164.22 centimetre
105816,324.04 centimetre
105817,327.44 centimetre
105818,68.87 centimetre
105819,82.46 centimetre
105820,58.63 centimetre
105821,230.8 centimetre
105822,60.61 centimetre
105823,1.3 centimetre
105824,127.41 centimetre
105825,224.28 centimetre
105826,212.56 centimetre
105827,73.12 centimetre
105828,129.84 centimetre
105829,92.16 centimetre
105830,27.58 centimetre
105831,80.33 centimetre
105832,29.64 centimetre
105833,128.6 centimetre
105834,164.26 centimetre
105835,135.78 centimetre
105836,191.11 centimetre
105837,67.59 centimetre
105838,338.96 centimetre
105839,167.6 centimetre
105840,97.6 centimetre
105841,87.1 centimetre
105842,231.21 centimetre
105843,31.55 centimetre
105844,86.68 centimetre
105845,199.66 centimetre
105846,56.54 centimetre
105847,167.24 centimetre
105848,49.2 centimetre
105849,43.68 centimetre
105850,290.18 centimetre
105851,405.22 centimetre
105852,171.73 centimetre
105853,98.49 centimetre
105854,4.05 centimetre
105855,249.77 centimetre
105856,67.41 centimetre
105857,122.05 centimetre
105858,199.56 centimetre
105859,106.69 centimetre
105860,54.27 centimetre
105861,62.54 centimetre
105862,14.85 centimetre
105863,83.94 centimetre
105864,76.63 centimetre
105865,184.76 centimetre
105866,26.41 centimetre
105867,14.2 centimetre
105868,176.91 centimetre
105869,342.33 centimetre
105870,127.11 centimetre
105871,1458423604416.33 gram
105872,122278804203.1 watt
105873,11.66 centimetre
105874,121.72 centimetre
105875,266.31 centimetre
105876,18.0 centimetre
105877,75.86 centimetre
105878,381.11 centimetre
105879,69.61 centimetre
105880,50.1 centimetre
105881,207.91 centimetre
105882,35.76 centimetre
105883,14.4 centimetre
105884,89.1 centimetre
105885,124.73 centimetre
105886,124.83 centimetre
105887,201.26 centimetre
105888,372731845536.98 gram
105889,52.28 centimetre
105890,297.81 centimetre
105891,57.63 centimetre
105892,92.06 centimetre
105893,200.2 centimetre
105894,164.84 centimetre
105895,36.43 centimetre
105896,98.62 centimetre
105897,50.76 centimetre
105898,49.82 centimetre
105899,72.92 centimetre
105900,203.59 centimetre
105901,89.42 centimetre
105902,95.18 centimetre
105903,15.97 centimetre
105904,246.45 centimetre
105905,138.78 centimetre
105906,76.83 centimetre
105907,32.05 centimetre
105908,42.35 centimetre
105909,41.41 centimetre
105910,321.17 centimetre
105911,61.81 centimetre
105912,71.96 centimetre
105913,48.63 centimetre
105914,67.58 centimetre
105915,409519904869.26 gram
105916,12.89 centimetre
