index,prediction
101028,73.79 centimetre
101029,75.46 centimetre
101030,129.52 centimetre
101031,85.98 centimetre
101032,71.16 centimetre
101033,241.62 centimetre
101034,0.1 centimetre
101035,133.39 centimetre
101036,0.0028 centimetre
101037,17.75 centimetre
101038,57.04 centimetre
101039,296.52 centimetre
101040,9.78 centimetre
101041,0.01 centimetre
101042,271.45 centimetre
101043,144.34 centimetre
101044,143.46 centimetre
101045,60.27 centimetre
101046,222.01 centimetre
101047,0.1 centimetre
101048,0.01 centimetre
101049,0.1 centimetre
101050,133.18 centimetre
101051,0.0028 centimetre
101052,0.79 centimetre
101053,269.28 centimetre
101054,3.2 centimetre
101055,152.05 centimetre
101056,0.01 centimetre
101057,93.13 centimetre
101058,35.04 centimetre
101059,33.31 centimetre
101060,107.69 centimetre
101061,29.58 centimetre
101062,112.89 centimetre
101063,146.3 centimetre
101064,16.73 centimetre
101065,0.01 centimetre
101066,25.06 centimetre
101067,84.59 centimetre
101068,208.05 centimetre
101069,4.84 centimetre
101070,0.0028 centimetre
101071,82.61 centimetre
101072,261.48 centimetre
101073,0.1 centimetre
101074,0.0028 centimetre
101075,0.1 centimetre
101076,176.9 centimetre
101077,170.01 centimetre
101078,97084593196.04 kilogram
101079,141.52 centimetre
101080,0.1 centimetre
101081,24.32 centimetre
101082,0.1 centimetre
101083,129.33 centimetre
101084,0.0028 centimetre
101085,206.56 centimetre
101086,20.25 centimetre
101087,0.01 centimetre
101088,85.94 centimetre
101089,0.1 centimetre
101090,219.31 centimetre
101091,0.0028 centimetre
101092,103.9 centimetre
101093,199.09 centimetre
101094,136.49 centimetre
101095,0.0028 centimetre
101096,22.89 centimetre
101097,145.02 centimetre
101098,519658388951.64 gram
101099,0.0 gram
101100,0.1 centimetre
101101,0.1 centimetre
101102,109.4 centimetre
101103,0.01 centimetre
101104,140.55 centimetre
101105,0.01 centimetre
101106,77.52 centimetre
101107,0.0028 centimetre
101108,0.1 centimetre
101109,96.32 centimetre
101110,141.78 centimetre
101111,0.0028 centimetre
101112,47.05 centimetre
101113,26.95 centimetre
101114,0.0 gram
101115,0.01 centimetre
101116,0.1 centimetre
101117,0.0028 centimetre
101118,122.15 centimetre
101119,198.38 centimetre
101120,0.1 centimetre
101121,0.1 centimetre
101122,215.5 centimetre
101123,84.42 centimetre
101124,0.01 centimetre
101125,0.1 centimetre
101126,0.0 gram
101127,0.0028 centimetre
101128,262.26 centimetre
101129,241.06 centimetre
101130,64.85 centimetre
101131,169.48 centimetre
101132,263.1 centimetre
101133,53.44 centimetre
101134,61.38 centimetre
101135,0.0028 centimetre
101136,0.0028 centimetre
101137,0.01 centimetre
101138,42.79 centimetre
101139,124.75 centimetre
101140,97.7 centimetre
101141,15.98 centimetre
101142,0.0 watt
101143,0.0 volt
101144,279.8 centimetre
101145,0.0028 centimetre
101146,55.56 centimetre
101147,31.73 centimetre
101148,7.69 centimetre
101149,29.92 centimetre
101150,189.63 centimetre
101151,49.35 centimetre
101152,0.0028 centimetre
101153,0.01 centimetre
101154,82.33 centimetre
101155,0.01 centimetre
101156,49.46 centimetre
101157,122.7 centimetre
101158,0.0028 centimetre
101159,0.0028 centimetre
101160,0.1 centimetre
101161,0.0028 centimetre
101162,10.92 centimetre
101163,181.52 centimetre
101164,0.1 centimetre
101165,64.27 centimetre
101166,11.24 centimetre
101167,31.78 centimetre
101168,115.91 centimetre
101169,0.0028 centimetre
101170,265.24 centimetre
101171,0.1 centimetre
101172,127.61 centimetre
101173,0.0028 centimetre
101174,197.64 centimetre
101175,0.0028 centimetre
101176,0.1 centimetre
101177,0.0028 centimetre
101178,169.32 centimetre
101179,165.09 centimetre
101180,0.0028 centimetre
101181,32.11 centimetre
101182,0.01 centimetre
101183,0.0028 centimetre
101184,127.98 centimetre
101185,0.1 centimetre
101186,0.0028 centimetre
101187,26.52 centimetre
101188,170.66 centimetre
101189,35.54 centimetre
101190,0.0028 centimetre
101191,123.57 centimetre
101192,0.0028 centimetre
101193,65.64 centimetre
101194,71.92 centimetre
101195,0.0 watt
101196,0.0 volt
101197,101.67 centimetre
101198,100.12 centimetre
101199,215.93 centimetre
101200,54.37 centimetre
101201,0.01 centimetre
101202,38.97 centimetre
101203,142.24 centimetre
101204,99.42 centimetre
101205,48.41 centimetre
101206,143.95 centimetre
101207,60.29 centimetre
101208,17.87 centimetre
101209,0.0028 centimetre
101210,46.73 centimetre
101211,32.55 centimetre
101212,0.0028 centimetre
101213,0.01 centimetre
101214,180.82 centimetre
101215,55.91 centimetre
101216,0.0 watt
101217,1176122927812.47 gram
101218,67.32 centimetre
101219,0.0028 centimetre
101220,0.0028 centimetre
101221,192.22 centimetre
101222,211.59 centimetre
101223,202.74 centimetre
101224,113.96 centimetre
101225,125.3 centimetre
101226,0.1 centimetre
101227,128.64 centimetre
101228,279.85 centimetre
101229,308.02 centimetre
101230,21.69 centimetre
101231,0.1 centimetre
101232,2.37 centimetre
101233,0.0028 centimetre
101234,0.01 centimetre
101235,0.01 centimetre
101236,164.1 centimetre
101237,0.01 centimetre
101238,18.33 centimetre
101239,0.1 centimetre
101240,0.1 centimetre
101241,91.72 centimetre
101242,12.38 centimetre
101243,0.01 centimetre
101244,0.1 centimetre
101245,191.43 centimetre
101246,51.98 centimetre
101247,0.01 centimetre
101248,161.35 centimetre
101249,271.0 centimetre
101250,0.1 centimetre
101251,0.01 centimetre
101252,0.1 centimetre
101253,0.0028 centimetre
101254,211.63 centimetre
101255,398.3 centimetre
101256,0.0028 centimetre
101257,151.17 centimetre
101258,159.08 centimetre
101259,156.49 centimetre
101260,0.01 centimetre
101261,0.0028 centimetre
101262,152.85 centimetre
101263,125.95 centimetre
101264,0.0028 centimetre
101265,114.0 centimetre
101266,156.07 centimetre
101267,89.96 centimetre
101268,0.1 centimetre
101269,0.1 centimetre
101270,243.67 centimetre
101271,184.67 centimetre
101272,0.0028 centimetre
101273,104.92 centimetre
101274,145.13 centimetre
101275,0.0028 centimetre
101276,319.16 centimetre
101277,0.0 gram
101278,0.73 centimetre
101279,193.59 centimetre
101280,179.21 centimetre
101281,0.01 centimetre
101282,97.44 centimetre
101283,0.1 centimetre
101284,0.01 centimetre
101285,193.01 centimetre
101286,79.37 centimetre
101287,30.66 centimetre
101288,9.05 centimetre
101289,0.1 centimetre
101290,80656147256806.39 millilitre
101291,53807124488.45 gram
101292,0.0 watt
101293,113.25 centimetre
101294,0.01 centimetre
101295,104.29 centimetre
101296,0.0 gram
101297,118.04 centimetre
101298,51.89 centimetre
101299,0.0 gram
101300,95.43 centimetre
101301,115.41 centimetre
101302,15.22 centimetre
101303,152.93 centimetre
101304,6.57 centimetre
101305,82.92 centimetre
101306,137.32 centimetre
101307,0.0028 centimetre
101308,115.24 centimetre
101309,103.08 centimetre
101310,136.42 centimetre
101311,295.78 centimetre
101312,34442570350.75 kilogram
101313,152835728293.53 gram
101314,67.93 centimetre
101315,164.83 centimetre
101316,0.1 centimetre
101317,0.1 centimetre
101318,36.76 centimetre
101319,116.88 centimetre
101320,160.88 centimetre
101321,0.01 centimetre
101322,0.0028 centimetre
101323,103.22 centimetre
101324,0.01 centimetre
101325,0.0028 centimetre
101326,83.31 centimetre
101327,0.0028 centimetre
101328,5.14 centimetre
101329,167.53 centimetre
101330,0.0028 centimetre
101331,0.0028 centimetre
101332,50.69 centimetre
101333,0.1 centimetre
101334,0.1 centimetre
101335,88.67 centimetre
101336,91.56 centimetre
101337,81.74 centimetre
101338,84.5 centimetre
101339,109.1 centimetre
101340,0.1 centimetre
101341,241.99 centimetre
101342,0.01 centimetre
101343,0.1 centimetre
101344,149.76 centimetre
101345,65.23 centimetre
101346,1503812478444.59 gram
101347,0.0028 centimetre
101348,104.05 centimetre
101349,0.0028 centimetre
101350,99085528159.82 gram
101351,0.0 kilogram
101352,0.01 centimetre
101353,302.89 centimetre
101354,0.89 centimetre
101355,127.65 centimetre
101356,12980879616.45 kilogram
101357,121640889505.97 gram
101358,243.84 centimetre
101359,221.66 centimetre
101360,54.6 centimetre
101361,44.38 centimetre
101362,29.78 centimetre
101363,104.18 centimetre
101364,75.23 centimetre
101365,111.22 centimetre
101366,0.1 centimetre
101367,239.46 centimetre
101368,18.2 centimetre
101369,0.1 centimetre
101370,0.0028 centimetre
101371,464.64 centimetre
101372,125.85 centimetre
101373,192.21 centimetre
101374,0.1 centimetre
101375,187.61 centimetre
101376,52.21 centimetre
101377,0.01 centimetre
101378,119.62 centimetre
101379,63.72 centimetre
101380,0.1 centimetre
101381,0.0028 centimetre
101382,119.81 centimetre
101383,34.63 centimetre
101384,41.33 centimetre
101385,92.18 centimetre
101386,223.19 centimetre
101387,0.0028 centimetre
101388,41.21 centimetre
101389,143.42 centimetre
101390,0.01 centimetre
101391,0.0 gram
101392,161.06 centimetre
101393,100.92 centimetre
101394,0.0028 centimetre
101395,91.5 centimetre
101396,225.59 centimetre
101397,49.8 centimetre
101398,150.84 centimetre
101399,157.89 centimetre
101400,99.99 centimetre
101401,197.72 centimetre
101402,348.98 centimetre
101403,0.0028 centimetre
101404,0.01 centimetre
101405,75.1 centimetre
101406,216.94 centimetre
101407,0.1 centimetre
101408,43.31 centimetre
101409,247.96 centimetre
101410,124.17 centimetre
101411,112.95 centimetre
101412,1.52 centimetre
101413,91.41 centimetre
101414,113.42 centimetre
101415,83.75 centimetre
101416,402.63 centimetre
101417,0.0028 centimetre
101418,105.09 centimetre
101419,42.82 centimetre
101420,122.21 centimetre
101421,60.09 centimetre
101422,82469200000.15 kilogram
101423,320372891695.02 gram
101424,249.36 centimetre
101425,62.33 centimetre
101426,47.44 centimetre
101427,0.1 centimetre
101428,0.1 centimetre
101429,79.35 centimetre
101430,130.23 centimetre
101431,23.59 centimetre
101432,194.6 centimetre
101433,42441186816.56 gram
101434,0.01 centimetre
101435,0.01 centimetre
101436,0.0028 centimetre
101437,40.46 centimetre
101438,0.01 centimetre
101439,0.1 centimetre
101440,25.24 centimetre
101441,148.92 centimetre
101442,75909738415773.98 millilitre
101443,0.0 millilitre
101444,152.62 centimetre
101445,13.95 centimetre
101446,0.0028 centimetre
101447,335.43 centimetre
101448,0.1 centimetre
101449,228.93 centimetre
101450,136.7 centimetre
101451,7.01 centimetre
101452,22.64 centimetre
101453,126.75 centimetre
101454,124.23 centimetre
101455,53.65 centimetre
101456,194.47 centimetre
101457,137.65 centimetre
101458,20.09 centimetre
101459,24.66 centimetre
101460,105.47 centimetre
101461,0.0028 centimetre
101462,0.0028 centimetre
101463,105.35 centimetre
101464,0.0028 centimetre
101465,26.94 centimetre
101466,0.1 centimetre
101467,71.12 centimetre
101468,162.95 centimetre
101469,37.02 centimetre
101470,0.1 centimetre
101471,121.47 centimetre
101472,0.1 centimetre
101473,0.0028 centimetre
101474,95.59 centimetre
101475,0.0028 centimetre
101476,21.44 centimetre
101477,0.01 centimetre
101478,10.16 centimetre
101479,27.1 centimetre
101480,126.43 centimetre
101481,82.6 centimetre
101482,59.72 centimetre
101483,152.53 centimetre
101484,1.56 centimetre
101485,28.86 centimetre
101486,101.07 centimetre
101487,23681114326.24 kilogram
101488,98700935926.5 gram
101489,134.33 centimetre
101490,0.0028 centimetre
101491,0.1 centimetre
101492,0.01 centimetre
101493,122.16 centimetre
101494,123.02 centimetre
101495,0.0028 centimetre
101496,0.0028 centimetre
101497,94.75 centimetre
101498,0.0 gram
101499,0.0028 centimetre
101500,217.0 centimetre
101501,65.24 centimetre
101502,0.0028 centimetre
101503,153.77 centimetre
101504,0.0028 centimetre
101505,0.01 centimetre
101506,91.27 centimetre
101507,228.41 centimetre
101508,28.74 centimetre
101509,64.39 centimetre
101510,138.19 centimetre
101511,0.1 centimetre
101512,162.63 centimetre
101513,0.0028 centimetre
101514,0.01 centimetre
101515,0.01 centimetre
101516,0.1 centimetre
101517,0.01 centimetre
101518,245.11 centimetre
101519,0.0028 centimetre
101520,207.11 centimetre
101521,0.1 centimetre
101522,0.01 centimetre
101523,33.29 centimetre
101524,2.48 centimetre
101525,0.1 centimetre
101526,221.35 centimetre
101527,0.0028 centimetre
101528,168.78 centimetre
101529,57.14 centimetre
101530,78.68 centimetre
101531,12.86 centimetre
101532,0.0 gram
101533,183.59 centimetre
101534,104.8 centimetre
101535,91.96 centimetre
101536,41275681792.96 watt
101537,0.0 gram
101538,0.0028 centimetre
101539,0.0 gram
101540,168.34 centimetre
101541,0.1 centimetre
101542,23.35 centimetre
101543,3.91 centimetre
101544,0.01 centimetre
101545,56.91 centimetre
101546,364340580376.95 watt
101547,20961501681.16 gram
101548,0.1 centimetre
101549,156.39 centimetre
101550,165.25 centimetre
101551,86.47 centimetre
101552,210.13 centimetre
101553,0.0028 centimetre
101554,365.25 centimetre
101555,50.82 centimetre
101556,0.01 centimetre
101557,0.1 centimetre
101558,120.02 centimetre
101559,191.14 centimetre
101560,250.57 centimetre
101561,0.0028 centimetre
101562,0.1 centimetre
101563,241.12 centimetre
101564,48.14 centimetre
101565,0.0 gram
101566,179.42 centimetre
101567,109.5 centimetre
101568,62097153569.97 kilogram
101569,0.0 gram
101570,0.0028 centimetre
101571,0.1 centimetre
101572,103.28 centimetre
101573,180.87 centimetre
101574,152.82 centimetre
101575,8.01 centimetre
101576,2.45 centimetre
101577,107.54 centimetre
101578,0.0028 centimetre
101579,14.32 centimetre
101580,49.21 centimetre
101581,0.1 centimetre
101582,0.0028 centimetre
101583,0.0028 centimetre
101584,0.1 centimetre
101585,0.0 gram
101586,175.67 centimetre
101587,0.0028 centimetre
101588,116.75 centimetre
101589,0.0028 centimetre
101590,0.0028 centimetre
101591,97.26 centimetre
101592,0.0028 centimetre
101593,92.19 centimetre
101594,172.32 centimetre
101595,998253729516.64 gram
101596,96.03 centimetre
101597,135.39 centimetre
101598,225.43 centimetre
101599,0.1 centimetre
101600,182.79 centimetre
101601,84.99 centimetre
101602,16.0 centimetre
101603,0.0 kilogram
101604,330.82 centimetre
101605,78.66 centimetre
101606,25.6 centimetre
101607,43.25 centimetre
101608,127.7 centimetre
101609,0.0028 centimetre
101610,32.87 centimetre
101611,0.0 watt
101612,161.81 centimetre
101613,45.93 centimetre
101614,131.66 centimetre
101615,234.64 centimetre
101616,0.1 centimetre
101617,98152785315669.7 millilitre
101618,30.3 centimetre
101619,245.55 centimetre
101620,0.1 centimetre
101621,150.94 centimetre
101622,45.05 centimetre
101623,0.1 centimetre
101624,0.0028 centimetre
101625,207.43 centimetre
101626,285.55 centimetre
101627,30.02 centimetre
101628,113.1 centimetre
101629,160.99 centimetre
101630,24.16 centimetre
101631,0.0 gram
101632,24796344604.59 kilogram
101633,0.0028 centimetre
101634,57.78 centimetre
101635,37.82 centimetre
101636,53.09 centimetre
101637,0.0028 centimetre
101638,225.49 centimetre
101639,215.67 centimetre
101640,0.1 centimetre
101641,137.9 centimetre
101642,122.84 centimetre
101643,0.0028 centimetre
101644,0.1 centimetre
101645,52.28 centimetre
101646,35.23 centimetre
101647,0.77 centimetre
101648,0.1 centimetre
101649,0.01 centimetre
101650,179.99 centimetre
101651,84.08 centimetre
101652,16.43 centimetre
101653,184.29 centimetre
101654,0.0028 centimetre
101655,0.0028 centimetre
101656,153.82 centimetre
101657,198.41 centimetre
101658,107.0 centimetre
101659,151.48 centimetre
101660,86.92 centimetre
101661,56.54 centimetre
101662,72.7 centimetre
101663,145.3 centimetre
101664,0.01 centimetre
101665,159.92 centimetre
101666,87.59 centimetre
101667,135.86 centimetre
101668,334.64 centimetre
101669,82.31 centimetre
101670,0.0028 centimetre
101671,1.22 centimetre
101672,154.56 centimetre
101673,0.0028 centimetre
101674,0.0028 centimetre
101675,0.01 centimetre
101676,0.01 centimetre
101677,199.37 centimetre
101678,0.0028 centimetre
101679,0.0 gram
101680,0.1 centimetre
101681,80.51 centimetre
101682,18.15 centimetre
101683,999696924058.7 gram
101684,0.1 centimetre
101685,62.34 centimetre
101686,0.1 centimetre
101687,33.28 centimetre
101688,10235289998.05 volt
101689,262663125147.15 watt
101690,0.1 centimetre
101691,0.0028 centimetre
101692,0.1 centimetre
101693,153.05 centimetre
101694,0.01 centimetre
101695,0.01 centimetre
101696,125.52 centimetre
101697,0.0028 centimetre
101698,87.1 centimetre
101699,82.19 centimetre
101700,251.68 centimetre
101701,0.01 centimetre
101702,252.3 centimetre
101703,168.68 centimetre
101704,47.68 centimetre
101705,198.6 centimetre
101706,0.01 centimetre
101707,136.69 centimetre
101708,0.0028 centimetre
101709,228.07 centimetre
101710,300.97 centimetre
101711,0.1 centimetre
101712,7.02 centimetre
101713,3.72 centimetre
101714,137940833614.15 gram
101715,269.69 centimetre
101716,28.11 centimetre
101717,168.89 centimetre
101718,120.7 centimetre
101719,78.73 centimetre
101720,0.01 centimetre
101721,180.97 centimetre
101722,257.56 centimetre
101723,0.0028 centimetre
101724,43.51 centimetre
101725,0.1 centimetre
101726,36.71 centimetre
101727,173.52 centimetre
101728,107.25 centimetre
101729,201.16 centimetre
101730,116.23 centimetre
101731,0.1 centimetre
101732,9.76 centimetre
101733,19.12 centimetre
101734,79.83 centimetre
101735,2.59 centimetre
101736,33.9 centimetre
101737,83.25 centimetre
101738,0.01 centimetre
101739,0.1 centimetre
101740,1.11 centimetre
101741,183.86 centimetre
101742,0.1 centimetre
101743,52.05 centimetre
101744,197.81 centimetre
101745,185.31 centimetre
101746,0.01 centimetre
101747,0.1 centimetre
101748,27.7 centimetre
101749,161.0 centimetre
101750,0.1 centimetre
101751,11.72 centimetre
101752,176.74 centimetre
101753,0.0028 centimetre
101754,0.01 centimetre
101755,0.01 centimetre
101756,0.0028 centimetre
